id,salary_mean_net
48163202,44980.0
43977003,82090.0
46390201,88830.0
46353601,25420.0
44227602,26130.0
43392402,34290.0
42042203,92770.0
47298400,67230.0
46438802,67360.0
49775402,38720.0
46667001,37660.0
41250402,16310.0
46091602,33900.0
40961200,42990.0
45570802,22030.0
49898002,47510.0
49988201,79340.0
47483602,25110.0
49081201,60540.0
42807400,31190.0
41991200,29040.0
45317801,29870.0
45995000,46580.0
47211800,40560.0
45549800,30890.0
44648800,26910.0
42956602,63120.0
44279000,58410.0
45843603,68610.0
47949002,36910.0
41164603,65500.0
44178003,47770.0
41470400,30480.0
41992802,44760.0
45721401,53100.0
46522601,39780.0
45379602,64510.0
44694000,81290.0
48982600,28910.0
47825401,56710.0
44015400,35980.0
47739202,23870.0
46068400,40110.0
43827803,70220.0
44473402,52870.0
42094600,52140.0
45612000,74280.0
42171203,34670.0
49766800,35010.0
42018402,23690.0
48351002,41530.0
43021802,30010.0
41899000,124760.0
41358203,28320.0
42714603,48280.0
47579601,63090.0
45673200,45960.0
44648803,33180.0
48911002,88880.0
44008401,45350.0
42974800,36390.0
47531801,87020.0
44947000,30270.0
46412401,52420.0
48977801,61640.0
49366000,56590.0
45279402,46240.0
41533803,74130.0
47008802,32890.0
45669000,27990.0
47942202,39060.0
47914801,36750.0
46554202,31310.0
44926003,41290.0
41162402,76430.0
42697402,65370.0
43987801,27050.0
44667001,45570.0
47701601,32480.0
46713000,52990.0
49037201,39210.0
44977600,52080.0
41616203,52670.0
45057203,39400.0
41478202,44970.0
45556401,90110.0
41105003,83120.0
45265600,45440.0
44225600,64970.0
48284402,60070.0
43802603,50740.0
44257601,38410.0
43174400,110950.0
48204800,35530.0
40991203,41390.0
49671801,80170.0
41612403,28880.0
49281001,34210.0
44861403,82130.0
43185000,63270.0
48393200,32810.0
47773200,44690.0
45848800,42780.0
49077202,32580.0
48949802,35850.0
42767400,37890.0
43251403,39840.0
49728800,43980.0
48396202,35080.0
49384001,40970.0
49501400,63890.0
45122801,66840.0
41600002,46840.0
44809402,25970.0
41677203,27780.0
44623801,37950.0
46871600,54120.0
49516800,46520.0
41719403,82950.0
41162002,48570.0
41533802,53580.0
47982400,39760.0
45732000,36030.0
42086003,32470.0
44345401,26190.0
43408002,40630.0
48766801,117210.0
42098202,31520.0
48327600,58410.0
42533800,29840.0
47551400,44140.0
45990200,53000.0
45553001,54280.0
45475000,24470.0
48110802,74270.0
49141400,81810.0
44163803,49690.0
46703202,102660.0
46627002,41600.0
47029600,23660.0
45391202,31780.0
46178802,47640.0
40815602,52760.0
42287602,58570.0
48684602,60020.0
47632402,79240.0
46962801,26240.0
41659400,38870.0
41675800,35680.0
49555200,54990.0
45635401,46510.0
45122202,134290.0
44873801,134680.0
43749403,30610.0
48997000,31510.0
45951400,42720.0
45705000,39350.0
41882600,66770.0
41502200,49810.0
44363203,52860.0
49673200,34960.0
41985000,22240.0
49674602,86680.0
45620402,60190.0
49440001,57650.0
44015800,31950.0
49354801,35160.0
46509801,30030.0
48188200,76560.0
47602402,34170.0
43736800,45340.0
46073801,40420.0
45454803,28650.0
46185801,52970.0
44352400,25210.0
49088001,68770.0
47835002,19680.0
48617400,34720.0
44290803,44960.0
40985003,76080.0
41017200,22870.0
44388201,65520.0
42501002,42400.0
41183000,30940.0
47765802,62750.0
45775402,45950.0
45642203,34650.0
49492401,83950.0
43240000,45300.0
41696003,38990.0
44280402,45380.0
43276002,39380.0
47173401,56840.0
49329801,64670.0
41589002,90800.0
49688800,67390.0
48600600,104600.0
45040602,78240.0
44244400,36230.0
45086801,40640.0
46096402,29170.0
44732200,31800.0
44209000,43140.0
46280602,43260.0
46186800,35970.0
46155601,31250.0
49509602,24620.0
46703601,28280.0
49337401,63080.0
49289600,27690.0
48033801,62240.0
49781800,38480.0
47330601,26690.0
43981803,52150.0
49854202,96350.0
47685602,63950.0
47502602,78670.0
45256603,39510.0
43993403,28750.0
43788203,53100.0
41549602,17180.0
49313601,46150.0
48383201,59780.0
48390202,61320.0
46120601,27920.0
42287003,53840.0
40917400,64820.0
41271800,27140.0
41043603,33380.0
49910400,80320.0
44336800,45420.0
48404802,65670.0
41205000,15880.0
47315402,87030.0
44301801,36360.0
41690200,46710.0
47230001,42900.0
45635603,41250.0
48102600,26170.0
44248201,28590.0
43570603,32630.0
42324200,58880.0
42953000,43120.0
43368402,31280.0
47554201,26270.0
42728200,47280.0
48856200,49930.0
47987002,29920.0
47473000,41640.0
47311802,56940.0
47338401,31410.0
43163602,29780.0
43541202,53220.0
49725601,58580.0
45971200,46660.0
49199601,65970.0
43072002,35670.0
49138602,37090.0
45985002,28590.0
40844003,36010.0
49181200,34070.0
44847000,32590.0
43262603,33840.0
45123400,52820.0
48279201,40950.0
45445200,34920.0
44508600,36110.0
41123403,32320.0
42890603,72630.0
48557401,52830.0
46891802,58700.0
46840201,30090.0
48875401,27090.0
48180202,22090.0
48978400,78370.0
42030603,63280.0
45852201,38920.0
43254000,74440.0
41800202,58880.0
43078403,54790.0
43621603,42990.0
49688602,35810.0
43717003,25990.0
46244202,47350.0
49812600,44880.0
42616400,23370.0
49821201,24790.0
42189200,97110.0
42062402,44790.0
44743400,23740.0
41051400,52860.0
47483801,22030.0
44090203,45870.0
42316603,82970.0
49872400,40370.0
45940601,36620.0
45420801,57420.0
43158802,49450.0
49772200,28680.0
43353402,49310.0
44114602,63650.0
48399001,58190.0
45179600,48330.0
46173801,47090.0
47211200,21380.0
43985801,48500.0
47086401,59140.0
44503800,23960.0
48549401,69410.0
42857603,27040.0
41574000,26650.0
40870400,58870.0
45195400,97100.0
45991801,63040.0
45597000,63250.0
44174203,39150.0
49474401,40640.0
41155203,49900.0
44533800,56670.0
44683200,48640.0
41536200,23530.0
41453602,26740.0
44741401,37310.0
44520200,79870.0
43422200,41630.0
47874200,26750.0
45856003,41890.0
41268603,28880.0
43758203,40910.0
44956400,33230.0
48738402,40130.0
48905202,38500.0
45104602,30030.0
46443601,82630.0
48582001,78350.0
46948200,95660.0
49460002,29500.0
46848202,55780.0
42885400,41570.0
44496600,42530.0
46666001,80880.0
47995002,44120.0
44729200,39260.0
43272603,60590.0
46485800,53700.0
47740000,21640.0
48883400,73560.0
46077402,52460.0
48578801,54140.0
46735602,34470.0
42979600,51110.0
43592203,48090.0
49636200,43050.0
46291401,32990.0
45327603,40130.0
45210601,43320.0
41223403,18580.0
42569600,55620.0
45135802,59280.0
46696002,29600.0
41485603,83500.0
43380403,54810.0
49210200,60020.0
44721803,55170.0
41417400,84910.0
41957602,48060.0
43050200,33510.0
42921403,70750.0
42419403,62940.0
44547003,41360.0
45730203,24410.0
48310200,53810.0
48959602,96730.0
42925600,24860.0
49748401,47790.0
46871001,63510.0
47309801,50750.0
43804403,48490.0
47556401,32830.0
48102202,26430.0
44477400,27500.0
45777601,26630.0
49281602,22920.0
44872803,62370.0
45085803,54670.0
45428403,62420.0
44468002,53730.0
43671403,64220.0
45396401,28670.0
45501000,46500.0
49415402,62930.0
45087403,26550.0
45050800,22140.0
45528201,29030.0
46824201,53240.0
45260003,44430.0
45669400,65780.0
47106402,43750.0
49188002,28230.0
49542402,103520.0
46516402,47790.0
45471801,60370.0
48565200,40760.0
48014001,49550.0
44379800,37250.0
43472800,28810.0
49745800,69440.0
43417602,112410.0
41255002,22000.0
47218202,40340.0
43174003,33670.0
40990600,51720.0
45203403,34950.0
46472200,24380.0
42473402,71660.0
49321001,47630.0
41624200,84630.0
45180400,16160.0
42941000,23500.0
44929000,71200.0
45689000,32390.0
41579002,17460.0
47128800,45530.0
41386400,34780.0
49934200,58170.0
45527801,47620.0
48481802,25690.0
44859400,34280.0
45341200,41160.0
41407403,27410.0
48396002,40660.0
44073202,36330.0
45933000,45350.0
47666202,53200.0
47989601,77610.0
43828203,27540.0
48569601,79770.0
44974402,80780.0
49992400,73480.0
46199400,46180.0
48040400,85720.0
46331001,28960.0
44628401,31780.0
47162800,57040.0
48176601,23500.0
45826803,25340.0
43907001,29200.0
49157401,36340.0
46241001,39630.0
44401602,79550.0
47061200,76150.0
48812200,28680.0
40842202,40310.0
46095600,29800.0
44689202,32160.0
47429001,28650.0
40846003,44270.0
46442402,86520.0
49265202,29180.0
41954003,32590.0
47318601,30010.0
41940003,54480.0
49205200,35390.0
49772402,29130.0
41191203,112250.0
40802803,29100.0
45884200,41730.0
44530000,77540.0
47808200,23770.0
45263001,28740.0
41152803,37150.0
43685203,34970.0
42459200,60450.0
44988203,55270.0
43658802,90290.0
45067002,82960.0
47704200,77300.0
47812602,23110.0
44467002,37740.0
44105000,57140.0
44986001,80270.0
49759202,32540.0
47072201,84630.0
44492402,38000.0
42842002,53660.0
48793801,173660.0
48482202,58820.0
43803403,45400.0
49902000,31110.0
43988200,27000.0
41112200,42750.0
43283000,37840.0
40955400,81400.0
44212201,87200.0
49695601,38700.0
47530601,57680.0
45485003,57630.0
43603200,34170.0
47652800,23190.0
46698800,110050.0
42737800,27790.0
43252603,93650.0
42346802,23800.0
45194802,89430.0
47878601,64840.0
42406600,36080.0
46078800,75080.0
49152800,42990.0
48912802,29030.0
41298603,16980.0
47199201,45080.0
43574200,32040.0
45385403,39290.0
42257000,39420.0
45236201,27730.0
42809403,43990.0
41754400,39640.0
45826603,31740.0
49916802,34200.0
48963600,33960.0
47021002,48750.0
44046002,41720.0
46799800,57240.0
42252200,34330.0
41243203,24370.0
46642800,44330.0
43641803,33530.0
45846801,89430.0
48910602,41090.0
44646803,45360.0
43984203,27640.0
48752402,61450.0
44605801,32780.0
42082003,40480.0
49225201,25580.0
43718203,59250.0
49498201,44840.0
43315400,29780.0
48592601,71940.0
48834600,48000.0
41182603,41930.0
47051402,24400.0
46370000,61730.0
41977402,27830.0
41843000,57900.0
41680403,30840.0
42337002,50140.0
44710600,30620.0
43717803,58260.0
46096002,23060.0
44360002,30440.0
41301800,29970.0
46099601,89600.0
41899003,87470.0
41579603,31010.0
45545401,53040.0
43797603,31230.0
48651400,63510.0
46339801,33950.0
49563802,22170.0
41737403,45720.0
49412601,44060.0
42385203,49710.0
44005800,31500.0
47054001,38390.0
47189601,35640.0
42545202,27010.0
44679802,25900.0
46519201,62770.0
44145600,27870.0
45703201,46570.0
42572203,41760.0
41749202,29590.0
47927401,48180.0
46485401,37610.0
44592402,30770.0
43269402,24090.0
43073400,60110.0
45257403,35090.0
43244602,53710.0
47368600,63020.0
49142602,66060.0
46021800,38710.0
48357402,120240.0
46165402,66200.0
48580202,25500.0
43043602,31960.0
41720803,68460.0
42909403,46230.0
44205803,94410.0
48367801,44170.0
47542002,106200.0
45054801,32100.0
44848802,54690.0
48686000,57080.0
44942200,47190.0
47784601,46040.0
45478603,37650.0
46361802,25380.0
48104000,41000.0
42724002,43000.0
41341400,19440.0
46820200,31500.0
40902603,43670.0
45567603,45640.0
45787802,36250.0
47787600,87320.0
42025400,32560.0
46374801,84120.0
47668802,95230.0
45948202,89840.0
43437400,47340.0
48057000,46180.0
45482600,76590.0
44991000,48210.0
46669600,33650.0
49630202,28450.0
41122003,32260.0
49677000,52560.0
43444803,43600.0
49516602,37000.0
43926200,34380.0
41175603,80100.0
48479400,29280.0
42791202,68330.0
47317601,108040.0
45098401,52960.0
46423801,17210.0
44687202,45740.0
46649201,23990.0
42810002,51720.0
41266603,16640.0
42008400,32240.0
48747600,61360.0
44208401,27490.0
45153601,41270.0
45344001,31050.0
43302200,39420.0
42631002,52520.0
43955203,62870.0
44435201,29460.0
42010400,48230.0
41465403,59400.0
46280801,56660.0
48375800,27730.0
41263003,29440.0
41216800,21500.0
46809800,97290.0
46411002,35350.0
45143803,39450.0
43225402,30020.0
48974602,76330.0
46479602,45640.0
45608803,31450.0
45310001,38400.0
44693802,30870.0
43320202,54940.0
44651600,71460.0
47054600,31770.0
43158203,66200.0
41798202,72550.0
43802002,52100.0
41205602,15820.0
42450402,45420.0
44912000,49360.0
41218403,27530.0
46982801,94420.0
49494401,31860.0
49194401,39640.0
47532601,90450.0
47631602,31580.0
49986400,26840.0
46570201,43690.0
43866400,43370.0
40999403,46870.0
46414401,74690.0
41124202,29760.0
48720602,34830.0
42539803,27750.0
42808802,133180.0
43856000,46130.0
48838802,40820.0
45327003,21850.0
48421602,79480.0
44047402,32790.0
43681402,33780.0
47273802,37280.0
41810400,36290.0
45109400,36800.0
46791202,81460.0
42960602,28950.0
44259003,31160.0
41044002,32810.0
40996200,30290.0
42454203,77570.0
44858001,40000.0
48864001,26400.0
47309000,37950.0
44876600,37240.0
41677600,57240.0
48640800,33150.0
48771202,70270.0
47502400,59100.0
46174401,49290.0
48699002,76430.0
47669001,53330.0
42686600,34310.0
43884000,32720.0
42272400,43300.0
46177800,49440.0
45840601,32660.0
48255401,27400.0
41631000,42020.0
41865800,27670.0
49948802,72280.0
44875603,25610.0
43576600,79440.0
47433001,32200.0
48343002,99060.0
46344201,62150.0
42997602,60080.0
48745000,44880.0
48694602,32410.0
48763801,51940.0
47470001,129900.0
43183602,55780.0
48288000,26940.0
41619803,34810.0
48067401,56410.0
45103602,32010.0
46019400,22960.0
43129402,39620.0
47221002,30400.0
46537601,48740.0
42425402,36980.0
47085602,44040.0
47374400,50700.0
44868001,58700.0
43766800,44280.0
48402000,37350.0
41435202,23590.0
48899002,70540.0
49027202,24930.0
48590602,41020.0
47810402,55310.0
49989600,52800.0
48490802,35200.0
49885600,61470.0
49312802,33710.0
46046400,60280.0
47112600,31330.0
48005202,49400.0
48448202,60430.0
48367601,65950.0
45108800,31770.0
48596601,85840.0
45564402,36840.0
43804400,80990.0
41726003,39790.0
43605800,31070.0
47332400,28520.0
47823202,27630.0
49283002,31720.0
44738200,34940.0
41631602,16370.0
46790401,86850.0
45462201,35810.0
46075002,33480.0
46430802,22410.0
44119001,31380.0
45513601,48210.0
47487002,28160.0
47777002,36400.0
49833000,114700.0
45809203,43100.0
43165800,49730.0
49344601,32670.0
42394803,49940.0
48813801,104690.0
42928400,41020.0
42113203,39410.0
45730001,51600.0
48487200,53670.0
41048800,50390.0
44955401,44670.0
45207602,42990.0
48976002,35990.0
49399201,100770.0
49686201,30060.0
44632402,54510.0
47717801,70690.0
45117600,53160.0
44317200,28030.0
46863801,29620.0
48527802,32850.0
47215801,31650.0
46971802,30980.0
48499201,26430.0
41116802,33290.0
45407400,51670.0
44919003,28560.0
45251003,60410.0
42969402,27590.0
45530201,70250.0
41890200,26790.0
43280202,53460.0
48873401,27450.0
42401203,28330.0
48049802,31480.0
49214402,39840.0
40975802,35780.0
46541401,43570.0
46291402,47170.0
45687803,25490.0
45739601,32270.0
42753802,76810.0
43874801,35790.0
45159202,35050.0
49124000,46350.0
47058400,54200.0
41569003,22370.0
42199600,55280.0
41139203,38980.0
41618203,24550.0
44095803,42770.0
43911001,52320.0
46945801,33190.0
42382000,31480.0
44186000,85550.0
48110200,36600.0
45234003,117130.0
47119600,62580.0
49938001,39210.0
45640803,43380.0
40818403,37110.0
49266001,20940.0
42531202,39990.0
46239401,65380.0
49125001,85690.0
48080001,23250.0
44871801,111980.0
48124600,46090.0
44681401,60430.0
46016001,37790.0
43562202,41330.0
42726002,41810.0
49901200,39410.0
45342001,36060.0
42732403,40080.0
46811400,25670.0
41539202,26120.0
41705800,78990.0
48125000,87590.0
43866200,42450.0
44967801,35630.0
41130603,34350.0
45492602,58830.0
45060201,36020.0
44412002,47520.0
48936400,135230.0
46573801,38150.0
42989402,44300.0
42972000,91300.0
41804800,32680.0
46738601,38610.0
44505603,46130.0
41959002,25340.0
46031401,31150.0
42857402,52670.0
41200802,52410.0
40832400,30050.0
41879600,37540.0
45285202,33190.0
47001600,42520.0
47956801,69050.0
46835801,56370.0
47742801,53520.0
46417002,102560.0
44665801,51710.0
46210800,41080.0
43918002,49320.0
45463403,51740.0
48163400,29110.0
41302800,18030.0
41662000,27210.0
44369801,50380.0
44210401,86400.0
47270601,52450.0
44644201,46450.0
43106802,82660.0
41443400,34280.0
48857801,30760.0
49259600,74370.0
46061800,56030.0
46273602,83480.0
46603000,40060.0
45534000,41060.0
42918203,44000.0
41882203,75550.0
44773801,39450.0
41124003,48850.0
44928200,38410.0
40942402,23880.0
43722603,56500.0
44879402,53910.0
45532601,59590.0
42678002,47080.0
44819401,75680.0
46187600,52190.0
46476000,35690.0
49363202,66080.0
44942603,27660.0
43109403,39110.0
44894201,23790.0
41669600,26680.0
41432002,60830.0
44763603,65590.0
42689803,31570.0
49490601,34130.0
45781802,52440.0
41129402,47770.0
47859400,36400.0
41874800,50360.0
41639600,24410.0
44906001,49860.0
41230602,23150.0
43163200,71300.0
48397401,44220.0
42660400,29510.0
44840003,70440.0
44136200,101520.0
45051003,23100.0
49432201,47180.0
45158201,38480.0
43527602,40100.0
41645603,33740.0
45459002,34390.0
45823201,35470.0
43892201,39630.0
44414002,57790.0
49182401,27500.0
46959801,40210.0
45762600,31450.0
46027800,37620.0
45199403,51410.0
43726400,46120.0
45059000,69000.0
42058600,98960.0
45371203,62900.0
45823602,34350.0
41937002,18910.0
41230000,25840.0
46731201,38990.0
42236803,38590.0
44586602,57810.0
43126000,26190.0
42408003,50660.0
46366001,82960.0
43658803,86670.0
45447803,81160.0
44779003,31620.0
45707203,37270.0
43185003,41210.0
47581202,36070.0
49648002,51890.0
44552802,50590.0
44044200,27680.0
41168203,35260.0
46222201,42460.0
41848200,45830.0
45419201,26840.0
49392600,37630.0
44072001,56080.0
43266600,31920.0
42905003,47650.0
46704402,26340.0
48826602,90800.0
46194602,43400.0
44298603,25280.0
46038400,68520.0
47601602,85040.0
49671601,26790.0
48166401,81750.0
41073802,51710.0
47154001,27050.0
43418403,35590.0
44016202,31660.0
42641000,44930.0
49699201,79200.0
44050800,91200.0
46864201,47120.0
44881802,54030.0
44281002,36260.0
47891601,50250.0
46816802,27300.0
41757802,66430.0
44686800,30790.0
42479002,29080.0
47292001,48650.0
47794602,34920.0
43784203,33380.0
49099800,79340.0
49860802,22190.0
46059601,25850.0
45567802,41200.0
45694801,24090.0
47988201,72140.0
43992202,28350.0
41565600,22280.0
40874002,37090.0
41667800,50270.0
42373603,49970.0
45625602,64700.0
49043000,23820.0
45223401,30240.0
46642602,49600.0
49064002,33830.0
48835601,46700.0
49658001,49630.0
49597402,29220.0
48782202,39790.0
47897800,29150.0
45789203,62680.0
45257602,98370.0
43378002,29040.0
46381601,32290.0
42855000,29580.0
43336800,78170.0
46829600,67940.0
41003202,37730.0
49703602,30710.0
46465601,58470.0
47472402,52540.0
46115602,33230.0
49616001,26070.0
45302603,38280.0
46008400,34350.0
40912402,44940.0
41034400,70750.0
44860201,29450.0
48920202,42250.0
43957601,30780.0
45529003,77480.0
49542601,34370.0
41941000,48440.0
48206001,27100.0
42144602,32870.0
45342800,25260.0
44613003,24700.0
44821603,54160.0
44402202,53050.0
40806600,61750.0
47492201,41320.0
45334000,23130.0
45308803,46970.0
49847000,40710.0
42305002,28840.0
45815800,52350.0
44534002,74120.0
45079801,31410.0
41589802,52560.0
41868402,73020.0
43405803,46890.0
47396602,62620.0
44973802,39660.0
49303801,40240.0
44637801,58760.0
49156202,49080.0
42641403,46020.0
46662802,45420.0
41143800,28310.0
42798203,49740.0
47762602,44890.0
42394203,51190.0
42983803,76060.0
45637400,42790.0
44545400,24830.0
43945003,32770.0
44001403,37890.0
42093803,28090.0
41940402,31080.0
43172003,38740.0
45495402,56630.0
46339600,42000.0
41259402,24190.0
46560000,71100.0
47104400,105700.0
47746801,23360.0
45333003,40550.0
